%% Computed on 2025-07-11 at 17:24:42 +0200 by Usador v0.1 (c) 2025 David GASPARD (ORCID 0000-0002-4449-8782) <david.gaspard@espci.fr>
%% SquareMesh with 1565 points.
x, y, bnd
3, 19, mirror
4, 19, mirror
5, 19, mirror
6, 19, mirror
7, 19, mirror
8, 19, mirror
9, 19, mirror
10, 19, mirror
11, 19, mirror
-4, 18, mirror
-3, 18, mirror
-2, 18, mirror
-1, 18, mirror
0, 18, mirror
1, 18, mirror
2, 18, mirror
3, 18, bulk
4, 18, bulk
5, 18, bulk
6, 18, bulk
7, 18, bulk
8, 18, bulk
9, 18, bulk
10, 18, bulk
11, 18, bulk
12, 18, mirror
-7, 17, mirror
-6, 17, mirror
-5, 17, mirror
-4, 17, bulk
-3, 17, bulk
-2, 17, bulk
-1, 17, bulk
0, 17, bulk
1, 17, bulk
2, 17, bulk
3, 17, bulk
4, 17, bulk
5, 17, bulk
6, 17, bulk
7, 17, bulk
8, 17, bulk
9, 17, bulk
10, 17, bulk
11, 17, bulk
12, 17, bulk
13, 17, mirror
-9, 16, mirror
-8, 16, mirror
-7, 16, bulk
-6, 16, bulk
-5, 16, bulk
-4, 16, bulk
-3, 16, bulk
-2, 16, bulk
-1, 16, bulk
0, 16, bulk
1, 16, bulk
2, 16, bulk
3, 16, bulk
4, 16, bulk
5, 16, bulk
6, 16, bulk
7, 16, bulk
8, 16, bulk
9, 16, bulk
10, 16, bulk
11, 16, bulk
12, 16, bulk
13, 16, bulk
14, 16, mirror
-11, 15, mirror
-10, 15, mirror
-9, 15, bulk
-8, 15, bulk
-7, 15, bulk
-6, 15, bulk
-5, 15, bulk
-4, 15, bulk
-3, 15, bulk
-2, 15, bulk
-1, 15, bulk
0, 15, bulk
1, 15, bulk
2, 15, bulk
3, 15, bulk
4, 15, bulk
5, 15, bulk
6, 15, bulk
7, 15, bulk
8, 15, bulk
9, 15, bulk
10, 15, bulk
11, 15, bulk
12, 15, bulk
13, 15, bulk
14, 15, bulk
15, 15, mirror
16, 15, mirror
-13, 14, mirror
-12, 14, mirror
-11, 14, bulk
-10, 14, bulk
-9, 14, bulk
-8, 14, bulk
-7, 14, bulk
-6, 14, bulk
-5, 14, bulk
-4, 14, bulk
-3, 14, bulk
-2, 14, bulk
-1, 14, bulk
0, 14, bulk
1, 14, bulk
2, 14, bulk
3, 14, bulk
4, 14, bulk
5, 14, bulk
6, 14, bulk
7, 14, bulk
8, 14, bulk
9, 14, bulk
10, 14, bulk
11, 14, bulk
12, 14, bulk
13, 14, bulk
14, 14, bulk
15, 14, bulk
16, 14, bulk
17, 14, mirror
-15, 13, mirror
-14, 13, mirror
-13, 13, bulk
-12, 13, bulk
-11, 13, bulk
-10, 13, bulk
-9, 13, bulk
-8, 13, bulk
-7, 13, bulk
-6, 13, bulk
-5, 13, bulk
-4, 13, bulk
-3, 13, bulk
-2, 13, bulk
-1, 13, bulk
0, 13, bulk
1, 13, bulk
2, 13, bulk
3, 13, bulk
4, 13, bulk
5, 13, bulk
6, 13, bulk
7, 13, bulk
8, 13, bulk
9, 13, bulk
10, 13, bulk
11, 13, bulk
12, 13, bulk
13, 13, bulk
14, 13, bulk
15, 13, bulk
16, 13, bulk
17, 13, bulk
18, 13, mirror
-17, 12, mirror
-16, 12, mirror
-15, 12, bulk
-14, 12, bulk
-13, 12, bulk
-12, 12, bulk
-11, 12, bulk
-10, 12, bulk
-9, 12, bulk
-8, 12, bulk
-7, 12, bulk
-6, 12, bulk
-5, 12, bulk
-4, 12, bulk
-3, 12, bulk
-2, 12, bulk
-1, 12, bulk
0, 12, bulk
1, 12, bulk
2, 12, bulk
3, 12, bulk
4, 12, bulk
5, 12, bulk
6, 12, bulk
7, 12, bulk
8, 12, bulk
9, 12, bulk
10, 12, bulk
11, 12, bulk
12, 12, bulk
13, 12, bulk
14, 12, bulk
15, 12, bulk
16, 12, bulk
17, 12, bulk
18, 12, bulk
19, 12, mirror
-18, 11, mirror
-17, 11, bulk
-16, 11, bulk
-15, 11, bulk
-14, 11, bulk
-13, 11, bulk
-12, 11, bulk
-11, 11, bulk
-10, 11, bulk
-9, 11, bulk
-8, 11, bulk
-7, 11, bulk
-6, 11, bulk
-5, 11, bulk
-4, 11, bulk
-3, 11, bulk
-2, 11, bulk
-1, 11, bulk
0, 11, bulk
1, 11, bulk
2, 11, bulk
3, 11, bulk
4, 11, bulk
5, 11, bulk
6, 11, bulk
7, 11, bulk
8, 11, bulk
9, 11, bulk
10, 11, bulk
11, 11, bulk
12, 11, bulk
13, 11, bulk
14, 11, bulk
15, 11, bulk
16, 11, bulk
17, 11, bulk
18, 11, bulk
19, 11, bulk
20, 11, mirror
-19, 10, mirror
-18, 10, bulk
-17, 10, bulk
-16, 10, bulk
-15, 10, bulk
-14, 10, bulk
-13, 10, bulk
-12, 10, bulk
-11, 10, bulk
-10, 10, bulk
-9, 10, bulk
-8, 10, bulk
-7, 10, bulk
-6, 10, bulk
-5, 10, bulk
-4, 10, bulk
-3, 10, bulk
-2, 10, bulk
-1, 10, bulk
0, 10, bulk
1, 10, bulk
2, 10, bulk
3, 10, bulk
4, 10, bulk
5, 10, bulk
6, 10, bulk
7, 10, bulk
8, 10, bulk
9, 10, bulk
10, 10, bulk
11, 10, bulk
12, 10, bulk
13, 10, bulk
14, 10, bulk
15, 10, bulk
16, 10, bulk
17, 10, bulk
18, 10, bulk
19, 10, bulk
20, 10, mirror
-20, 9, mirror
-19, 9, bulk
-18, 9, bulk
-17, 9, bulk
-16, 9, bulk
-15, 9, bulk
-14, 9, bulk
-13, 9, bulk
-12, 9, bulk
-11, 9, bulk
-10, 9, bulk
-9, 9, bulk
-8, 9, bulk
-7, 9, bulk
-6, 9, bulk
-5, 9, bulk
-4, 9, bulk
-3, 9, bulk
-2, 9, bulk
-1, 9, bulk
0, 9, bulk
1, 9, bulk
2, 9, bulk
3, 9, bulk
